id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
32	forestroad.jpg	Cynthia is op het werk de penningmeester van de personeelsvereniging. Het is een initiatief van en voor werknemers en ze organiseren af en toe gezellige uitjes. Daarnaast verwelkomen ze nieuwe collega's met een cadeautje. Eén keer per jaar innen ze daarvoor vrijwillig contributie van iedereen. Cynthia heeft vorige week een mailtje uitgestuurd met het verzoek te betalen. Ondertussen heeft bijna iedereen het geld overgemaakt.	Cynthia stopt het geld in de kluis, dan maakt ze een rapport op en zorgt dat iedereen het kan inzien en controleren.	De week daarop moet Cynthia naar de dokter. Ze is al een poosje erg vermoeid en heeft weinig eetlust. Ze heeft daarom vorige week bij de dokter bloed laten prikken. De doktersassistente belde gisteren dat ze de volgende ochtend langs moest komen. Het is standaard procedure dit soort nieuws niet aan de telefoon te vertellen, maar ze is toch nerveus.	…	Cynthia	is 	kwaad	als uiteindelijk blijkt dat	de resultaten zoek zijn en ze opnieuw moet 	18000	5000	15000	1000	1000	1000	1000	2500	2500	32	102	32	108	109	32	105	32	106
37	forestroad.jpg	Frank loopt richting de ingang van het strandpaviljoen. Hij heeft met vrienden afgesproken, maar is aan de vroege kant. Frank loopt blootsvoets over het zand door de branding. Ter hoogte van het paviljoen begint hij aan de klim het strand op. De eerste trede van de trap naar boven is vrij hoog boven het zand. De stap is zo groot dat een jochie van een jaar of vier de trede niet op komt.	Frank dendert langs het joch en zorgt ervoor dat deze zijn balans verliest, omvalt en begint te huilen.	Frank zoekt binnen een tafel waar iedereen kan zitten en bestelt alvast wat te drinken. Een half uurtje later is iedereen aanwezig en bestellen ze wat te eten. Frank bestelt een biefstuk, medium rare met friet. Wanneer de biefstuk arriveert, blijkt hij bijna well-done te zijn. Frank roept de ober terug om het probleem uit te leggen en laat de biefstuk zien.	…	Frank	is 	ziedend	als de ober reageert op een	boze manier en net doet of hij zeurt	18000	5000	15000	1000	1000	1000	1000	2500	2500	37	103	37	108	109	37	105	37	106
29	forestroad.jpg	Remco zit in de auto, op weg naar zijn moeder. Hij is de stad nog niet uit en het spoelt van de regen. Het regent onophoudelijk sinds gistermiddag en er hebben zich flinke plassen gevormd. Op sommige plekken staat de straat volledig blank. Er zijn weinig auto's en al helemaal weinig fietsers en voetgangers op straat. Remco stevent op een gigantische plas af en ziet iemand op de stoep lopen.	Remco gaat langzamer rijden en wijkt ietsje uit om te voorkomen dat hij de wandelaar zeiknat spettert.	Eenmaal buiten de stad schiet het lekker op op de snelweg. Het blijft rustig op de weg en Remco geniet van het landschap en de rit. Hij heeft de radio hard aan staan en zingt luidkeels mee. Wanneer hij naar het dashboard kijkt om de zender bij te stellen ziet hij een lampje. Hij is vergeten te tanken en de benzine was al heel lang echt bijna op.	…	Remco	is 	gefrustreerd	als hij na een paar minuten rijden	geen bezine meer heeft en stil komt te staan	18000	5000	15000	1000	1000	1000	1000	2500	2500	29	102	29	108	109	29	105	29	106
31	forestroad.jpg	Maarten is als enige van zijn team op werkbezoek in het buitenland. De bedoeling is om een kijkje te nemen bij een vergelijkbaar team op het hoofdkantoor. Maarten weet dat dit team op hun projecten uit is. Ze willen maar wat graag dat Maartens afdeling moet sluiten. De teamleider van het rivaliserende team wil een één op één gesprek met Maarten. Hij nodigt Maarten uit om bij hen te komen werken als hij zijn team saboteert.	Maarten overweegt dat geen moment en weigert, hij zou nooit zijn collega's thuis verraden voor eigenbelang.	Later die week vliegt Maarten terug naar huis. Het is een lange vlucht en hij heeft onderweg veel om over na te denken. Als het vliegtuig eindelijk landt wacht hij ongeduldig op zijn bagage. Het is hartstikke vroeg en hij wil zijn vrouw verrassen met een ontbijt op bed. Onderweg naar huis koopt hij allerlei lekkere dingen en gaat dan snel door naar huis.	…	Maarten 	voelt	razernij	als hij eenmaal thuiskomt	en zijn vrouw met ander in bed aantreft	18000	5000	15000	1000	1000	1000	1000	2500	2500	31	102	31	108	109	31	105	31	106
19	forestroad.jpg	Jordy loopt over het strand terug naar zijn handdoek. Onderweg komt hij langs een kraampje dat friet en dergelijke verkoopt. Het is er niet druk, het is überhaupt niet druk vandaag. Ondanks dat het een mooie dag is, is er maar een tiental mensen. Jordy loopt voorbij een meisje met een mitella dat probeert een flesje cola te openen. Het wil niet echt lukken met één hand en ze kijkt gefrustreerd.	Jordy stopt en helpt haar even, het is een kleine moeite en hij zou zelf ook willen dat iemand hem hielp.	Jordy gaat nog een stukje zwemmen in de aanzienlijke golfslag. Daarna gaat hij liggen drogen in de zon en leest zijn boek. Hij gaat helemaal op in het verhaal en de tijd verstrijkt. Op een gegeven moment bedenkt hij zich dat de laatste bus vrij vroeg gaat op zondag. Hij checkt hoe laat het is en bedenkt zich dat hij zal moeten opschieten om de bus te halen.	…	Jordy	is 	pissig	als de buschauffeur hem ziet	en gewoon doorrijdt en hem daar laat staan	18000	5000	15000	1000	1000	1000	1000	2500	2500	19	102	19	108	109	19	105	19	106
21	forestroad.jpg	Ruben zit op de bank met zijn laptop op schoot wanneer de bel gaat. Hij zet de laptop op de bank naast zich en staat op. Het is een pakketje voor iemand anders in het gebouw. Ruben neemt het aan en ziet op de pakbon staan dat het een geluidsinstallatie is. Ruben gaat weer verder met waar hij mee bezig was. Later die dag gaat de deurbel en het is de buurvrouw die haar pakketje komt halen.	Ruben pakt de zware doos voor haar en biedt aan om hem voor haar te tillen, wat ze dankbaar accepteert.	De volgende dag is Ruben onderweg naar huis van de supermarkt. Hij heeft twee volle en zware tassen boodschappen. Bij de stoplichten zet hij de tassen naast zich neer en wacht op groen. Wanneer het groen wordt pakt hij de tassen op en haast zich naar de overkant. Bijna aan de overkant struikelt Ruben over de stoeprand en valt tegen de man voor hem aan.	…	Ruben	wordt	witheet	wanneer de man voor hem	hem een duw geeft en hij dus keihard valt	18000	5000	15000	1000	1000	1000	1000	2500	2500	21	102	21	108	109	21	105	21	106
43	forestroad.jpg	Dennis stapt de lift in in het ziekenhuis. De vrouw van zijn broer is gisteren bevallen en hij gaat op kraamvisite. Hij heeft een grote knuffel onder zijn arm en een bos bloemen. Hij stapt op de begane grond in en moet op de vijfde verdieping zijn. Op de derde verdieping stopt de lift en stapt een vrouw in. De vrouw is kaal en mager, ze heeft wallen onder haar ogen en een grauwe huid.	Dennis gaat zover mogelijk bij haar vandaan staan en staart naar haar, ze voelt zich zichtbaar ongemakkelijk.	Wanneer hij eenmaal zijn jongste neefje heeft bekeken gaat Dennis weer. Hij is met de bus, die stopt vlak bij hem voor de deur. Hij is binnen een half uurtje thuis en maakt wat te eten. In de keuken ziet hij op het bord zijn to-do lijstje en herinnert zich dat de tuin een wildernis is. Hij werpt een snelle blik naar buiten om te zien hoe erg het is.	…	Dennis	is 	kwaad	als hij de tuin inkijkt en ziet dat	de buren hun tuinafval in zijn tuin hebben gegooid	18000	5000	15000	1000	1000	1000	1000	2500	2500	43	103	43	108	109	43	105	43	106
47	forestroad.jpg	Saskia is vrijwilliger bij een grote manege en vandaag hebben ze open dag. Vanuit de hele omgeving komen ouders en vooral kinderen naar de manege. Er worden rijlessen en workshops over paardenverzorging gegeven. Saskia heeft de hele ochtend workshops gegeven. ‘s Middags laat ze jonge kinderen ritjes maken in de bak. Wanneer Saskia zich omdraait naar het volgende kind ziet ze meteen dat het down syndroom heeft.	Saskia weigert om haar een ritje te laten maken, het idee om haar aan te moeten raken geeft haar huiveringen.	De volgende ochtend is Saskia vroeg op haar normale werk. Ze werkt bij een groot accountantsbedrijf. Ze moet om 9:00 bij de baas komen en ze weet niet precies waarvoor. Ze heeft er slecht van geslapen vannacht terwijl ze probeerde te verzinnen waar het over zal gaan. Wanneer het eenmaal negen uur is en Saskia bij de baas zit steekt hij gelijk van wal.	…	Saskia	is 	laaiend	wanneer de baas in het gesprek	haar onterecht dingen aanrekent en ontslaat	18000	5000	15000	1000	1000	1000	1000	2500	2500	47	103	47	108	109	47	105	47	106
1	forestroad.jpg	Kim loopt 's middags door de supermarkt. Op haar lijstje staat van alles om zelf een verjaardagstaart te maken. Wanneer ze alles heeft gevonden gaat ze naar de kassa. Voor haar in het gangpad loopt een oudere vrouw. Ze is duidelijk ook onderweg naar de kassa, maar ze loopt minder snel dan Kim. Het gangpad is niet zo heel breed en er komt iemand van de andere kant aanlopen.	Kim heeft geen zin om te wachten en haalt haar snel in en sluit lekker vlak voor haar neus aan in de rij.	Later die dag is ze bezig de taart te bakken, hij staat in de oven. Ze viert vandaag haar verjaardag en heeft iedereen eigengemaakte taart beloofd. Kim staat niet bepaald bekend om haar culinaire hoogstandjes. Een aantal van haar vrienden en familie reageerde dan ook nogal sceptisch. Het is nu een kwestie van eer geworden dat deze taart goed lukt.	…	Kim	is 	blij	wanneer de cake uiteindelijk	perfect uit de oven komt	18000	5000	15000	1000	1000	1000	1000	2500	2500	1	103	1	108	109	1	104	1	106
35	forestroad.jpg	Joris loopt 's ochtend over de markt richting station. Hij heeft zijn oordopjes in en luistert naar muziek. De marktkooplui zijn in de weer met het opbouwen van hun kramen. De klinkers zijn wit uitgeslagen van de vorst van vannacht. Een man passeert voor Joris met een stapel kisten vol mandarijnen in zijn armen. De bovenste wankelt wat en even later ligt de straat bezaait met mandarijnen.	Joris stampt expres twee mandarijnen kapot, schopt een derde tegen een andere kraam en loopt dan snel door.	Later die ochtend komt Joris terug van de lunch. Hij gaat weer achter zijn bureau zitten en kijkt naar zijn lijstje met taken voor vandaag. Hij is lekker opgeschoten vanochtend, maar kan nu eigenlijk niet verder. Hij wacht op bericht van een afdeling in het buitenland. Hij heeft ze gemaild of ze op willen schieten omdat hij niet verder kan zonder de info.	…	Joris	is 	woest	als hij een mailtje krijgt met daarin	informatie die hij 3 maanden geleden nodig had	18000	5000	15000	1000	1000	1000	1000	2500	2500	35	103	35	108	109	35	105	35	106
4	forestroad.jpg	Tom rent snel terug richting het eigen doel na de gefaalde aanval. De tegenstander heeft net de bal terugveroverd. Zijn team heeft moeite met terugschakelen naar verdedigen. Over de flank krijgt de spits van de tegenstander een geweldige lange pass. Tom sprint om hem af te snijden op weg naar het doel. Tom zet een tackle in en beseft zich meteen dat hij veel te hard in heeft gezet.	Tom strekt zijn been expres nog verder en met genoegen voelt hij de enkel van de tegenstander knakken.	De bal komt bij de keeper terecht en die speelt Tom aan. Tom neemt de bal aan en begint een solo actie langs de lijn. Hij passeert twee man en een derde komt veel te laat aan rennen. Tom trekt naar binnen richting de zestien meter van de tegenstander. Zijn teamgenoten zijn nog niet mee naar voren en dus legt Tom zelf aan om uit te halen.	…	Tom	is 	trots	als hij aanlegt om te schieten	en de keeper passeert en scoort	18000	5000	15000	1000	1000	1000	1000	2500	2500	4	103	4	108	109	4	104	4	106
51	forestroad.jpg	Sandra krijgt haar schoonouders vanavond op bezoek en ze blijven eten. Ze wil indruk op hen maken met haar kookkunsten. Ze heeft alleen nog niks in huis en rijdt daarom naar de supermarkt. Sandra parkeert haar auto op de parkeerplaats en loopt naar de ingang van de supermarkt. Bij de ingang staat een man die overduidelijk dakloos is. De man loopt op Sandra af en vraagt om wat kleingeld.	Sandra vist wat kleingeld uit haar broekzak en geeft het aan de man, die er overduidelijk blij mee is.	Wanneer Sandra de boodschappen heeft gekocht, rijdt ze weer naar huis. Thuis aangekomen loopt ze met haar boodschappen naar de voordeur. Sandra kan haar voordeursleutel niet vinden. Op dat moment bedenkt ze zich dat ze zonder sleutel de deur achter zich dicht heeft gedaan. Snel loopt ze naar het huis van haar buren, die een reservesleutel hebben.	…	Sandra	is 	opgelucht	als ze bij de buren aanbelt en	ze thuis blijken te zijn in ze dus haar huis in kan	18000	5000	15000	1000	1000	1000	1000	2500	2500	51	102	51	108	109	51	104	51	106
12	forestroad.jpg	Koen is op stap met een groepje vrienden. Ze kennen elkaar nog van hun studietijd en spreken af en toe af. Koen heeft al een aantal biertjes op en de rest heeft hem ook aardig zitten. Op een gegeven moment besluiten ze naar de volgende kroeg te gaan. Voor de ingang van de kroeg staat een groepje kerels te roken. Één van Koen zijn vrienden loopt op ze af en begint ruzie te zoeken.	Koen bedenkt zich niet en haalt uit naar één van de andere jongens in het groepje, die gelijk plat gaat.	Daarna is de avond snel afgelopen en gaat Koen naar zijn fiets. Zijn fiets staat helemaal aan de andere kant van het centrum. Het is ondertussen drie uur geweest en hij wil niets liever dan slapen. Het schiet Koen ineens te binnen dat hij zijn fiets helemaal niet op slot heeft gezet. Hij graaft in zijn zakken en kan de sleutel nergens vinden.	…	Koen	is 	gelukkig	als hij aankomt waar hij zijn fiets had staan	en ziet dat deze er gewoon nog staat	18000	5000	15000	1000	1000	1000	1000	2500	2500	12	103	12	108	109	12	104	12	106
15	forestroad.jpg	Inge loopt 's avonds naar het huis van haar ouders. Ze is bij een vriend geweest die ze niet heeft gezien sinds ze is verhuisd. Het is schemerig en het is een eind lopen, maar dat vindt Inge niet erg. Het is fijn om weer door bekende straten te slenteren. Verderop ziet Inge een gedaante op vier poten uit de bosjes komen. Het is een gewonde hond die zacht jankt en naar haar toe loopt.	Inge bedenkt zich niet en geeft het beest een flinke schop en de hond verdwijnt jankend weer de bosjes in.	Eenmaal thuis na het incident met de hond gaat Inge direct naar bed. De volgende dag staat ze vroeg op om nog wat mensen op te zoeken. Ze leent de auto van haar ouders omdat sommige buiten de stad wonen. Halverwege, midden tussen de weilanden, houdt de motor er mee op. Na 20 minuten wachten langs de weg komt er eindelijk een andere auto aan.	…	Inge	is 	uitgelaten	wanneer de ander autombilist	stopt en haar auto kan repareren	18000	5000	15000	1000	1000	1000	1000	2500	2500	15	103	15	108	109	15	104	15	106
22	forestroad.jpg	Anouk zit alvast in de vergaderruimte waar ze straks overleg heeft. Ze neemt de documenten die ze heeft voorbereid nog eens door. In de excel sheets van de begroting spot ze ineens een grove fout. Deze fout betekent dat het project veel meer gaat kosten dan ze had gezegd. Anouk heeft weinig zin om dit op te moeten biechten. Voordat ze echt na heeft kunnen denken komen haar bazen binnen.	Anouk begint de vergadering met de fout eerlijk toe te geven en gelukkig wordt haar eerlijkheid gewaardeerd.	De vergadering verloopt verder prima en Anouk gaat door met haar dag. Tegen een uur of acht is ze thuis en haalt de post op. Eenmaal binnen ziet ze een brief van het elektriciteitsbedrijf. Het is de jaarafrekening en dat was vorig jaar een dure grap. Anouk heeft toen het voorschot bij laten stellen en hopelijk hoeft ze nu niet bij te betalen.	…	Anouk	is 	driftig	als uit de brief blijkt dat ze	wederom een groot bedrag moet bijbetalen	18000	5000	15000	1000	1000	1000	1000	2500	2500	22	102	22	108	109	22	105	22	106
23	forestroad.jpg	Jesse komt 's middags rond half vier aanrijden bij de school. Hij parkeert in de rij wachtende ouders. Er zijn nog geen kinderen op het plein en hij wacht rustig. Hij is zo verzonken in gedachten dat hij niet merkt dat de kinderen naar buiten komen. Hij is dan ook verrast wanneer zijn dochtertje plots achterin klimt. Ze heeft een tekening gemaakt die ze vol trots laat zien en aan hem wil geven.	Jesse prijst haar tekening uitbundig en zegt dat ze met zo'n mooie tekening wel een ijsje verdiend heeft.	Later die avond als zijn dochtertje al op bed ligt kijkt Jesse voetbal. Hij heeft geld gezet op de uitkomst van deze wedstrijd. Het was een flink bedrag en hij wil graag winnen, want hij kon het geld eigenlijk niet missen. Vlak voor tijd staat het 1-1 en hij heeft geld gezet op 2-1 winst. Hij kijkt gespannen toe hoe zijn team een laatste aanval inzet.	…	Jesse	is 	woest	wanneer vlak voor het einde	de tegenpartij scoort en hij zijn geld kwijt is	18000	5000	15000	1000	1000	1000	1000	2500	2500	23	102	23	108	109	23	105	23	106
14	forestroad.jpg	Kevin zit 's middags in de trein op weg naar Groningen. Het is ontzettend rustig in de trein sinds Zwolle. Er zitten naast Kevin maar vier mensen in de hele coupé. Er zit een man in de vierzits aan de overzijde van het gangpad een boek te lezen. Wanneer de trein weer stopt staat de man op om uit te stappen. Ineens ziet Kevin dat de man een tas onder de bank heeft laten staan.	Kevin houdt zich lekker stil en wacht tot de trein weer rijdt en spit dan de tas door voor waardevolle spullen.	Eenmaal in Groningen aangekomen pakt Kevin de bus richting Oranjewijk. Hij logeert bij een vriendin en ze gaan naar een concert in de Oosterpoort vandaag. De bus doet er iets langer over dan normaal, maar Kevin heeft geen haast. Hij stapt uit en loopt de laatste vijf minuten naar haar huis. Vlak voor hij aanbelt, gaat zijn telefoon en hij neemt op.	…	Kevin	voelt	vreugde	wanneer hij te horen krijgt 	dat zijn bod op een huis is geaccepteerd	18000	5000	15000	1000	1000	1000	1000	2500	2500	14	103	14	108	109	14	104	14	106
30	forestroad.jpg	Julia zit op haar plek achter de receptie, de telefoon staat roodgloeiend. Ze handelt het ene na het andere telefoontje af. Voordat Julia het weet is de ochtend alweer voorbij. Na de lunch is het iets minder druk. Dan gaat de telefoon weer, het is iemand voor de man van accounting. De man heeft de laatste tijd wat steken laten vallen en ook nu weer belt er iemand met een probleem.	 Julia loopt snel even naar de man toe om hem de kans te geven de fout te herstellen voordat iemand anders het merkt.	Later die week is Julia aan het winkelen. Ze zoekt een specifiek computerspelletje voor de verjaardag van haar broertje. Ze heeft hem beloofd dat hij deze morgen voor zijn verjaardag krijgt. Julia heeft echter weinig tijd gehad om te winkelen de laatste tijd. Eindelijk vind ze één kopie van het spelletje, maar een andere klant ziet hem tegelijkertijd.	…	Julia	is 	geïrriteerd	als de andere klant het spelletje	snel afrekent en haar compleet negeert	18000	5000	15000	1000	1000	1000	1000	2500	2500	30	102	30	108	109	30	105	30	106
62	forestroad.jpg	Larissa is lerares op een basisschool. Ze geeft les aan de bovenbouw, groep vijf en zes. Op een woensdagochtend heeft ze pleinwacht tijdens de pauze. Ze loopt grote rondes over het plein en houdt alles goed in de gaten. Af en toe spreekt ze een leerling aan, maar verder is het rustig. Dan ziet ze een stel groep 8 leerlingen aan de rand van het plein rommel staan gooien naar een vrouw die langsloopt.	Larissa roept de jongens meteen tot de orde, zorgt dat ze hun excuses aanbieden en laat ze 's middags nablijven.	Later die week gaat Larissa naar de bank voor een afspraak. Ze wil haar hypotheek oversluiten en snapt niet veel van financiën, daarom wil ze persoonlijk advies. Ze loopt de bank binnen en gaat naar de balie om zich te melden. De receptioniste zegt haar plaats te nemen, ze komen haar zo halen. Larissa gaat zitten en leest een tijdschrift terwijl ze rustig wacht.	…	Larissa	is 	gerustgesteld	als ze twee uur later naar buiten loopt	met een nieuwe en zeer gunstige hypotheek	18000	5000	15000	1000	1000	1000	1000	2500	2500	62	102	62	108	109	62	104	62	106
63	forestroad.jpg	Hendrik zit 's ochtends al vroeg op het kantoor. Hij is druk bezig met het tentamen schrijven dat zijn studenten volgende week moeten maken. Terwijl hij daar mee bezig is wordt er op de deur geklopt. Het is één van de studentes uit zijn werkgroep, een knappe verschijning. Het is al gauw duidelijk dat ze probeert Hendrik te verleiden om haar het tentamen in te laten zien. Ze zinspeelt op hoe dankbaar ze zou zijn.	Hendrik vertelt haar in niet mis te verstane bewoordingen dat hij daar niet voor in is en dat ze weg moet gaan.	Later die dag moet Hendrik college geven in een gebouw buiten de binnenstad. Hij pakt de fiets daarheen en trapt stevig door. Op een gegeven moment fietst hij op een drukke kruising af en stopt hij voor het licht. Even later springt het op groen en Hendrik steekt over. Halverwege de kruising vliegt de ketting er ineens af en staat hij midden op de kruising stil.	…	Hendrik	is 	dankbaar	als de auto's die nu groen hebben	rustig wachten en hem vriendelijk de tijd geven	18000	5000	15000	1000	1000	1000	1000	2500	2500	63	102	63	108	109	63	104	63	106
5	forestroad.jpg	Mark loopt snel over het plein richting het station. Hij gaat vandaag naar Haarlem voor een sollicitatiegesprek. Hij heeft zich goed voorbereid en is ruim op tijd van huis gegaan. Vlakbij de ingang naar de stationshal staat een zwerver te bedelen. Wanneer Mark langsloopt, houdt hij een papieren bekertje omhoog met wat kleingeld erin. De man kijkt hoopvol hoe Mark in zijn broekzak graaft.	Mark vist wat snoeppapiertjes op en gooit deze in het bekertje van de zwerver, laat hem werk gaan zoeken.	Hij loopt snel door en kijkt op het bord welk spoor hij moet hebben. Hij ziet dat er over 2 minuten een trein gaat en zet het op een rennen. Als hij deze trein kan halen, dan komt hij sowieso op tijd. Het is druk in de tunnel naar de sporen en Mark moet steeds uitwijken. Eindelijk bereikt hij de trap en sprint met drie treden per keer naar boven.	…	Mark	is 	dankbaar	als de conducteur hem ziet rennen	en vriendelijk even op hem wacht	18000	5000	15000	1000	1000	1000	1000	2500	2500	5	103	5	108	109	5	104	5	106
50	forestroad.jpg	Myrthe werkt op de marketingafdeling van een groot bedrijf. Op dezelfde afdeling werkt haar beste vriendin. Samen werken ze al jaren samen en ze zijn een hecht team. Op een ochtend wordt Myrthes vriendin naar het kantoor van de baas geroepen. Myrthe weet niet waar het over gaat, maar ze is wel nieuwsgierig. Later die dag hoort Myrthe dat haar vriendin een promotie heeft gekregen en hij niet.	Myrthe is teleurgesteld, maar blij te hebben bijgedragen aan het succes van haar vriendin en feliciteert haar.	Later die week heeft Myrthe een zeldzame vrije dag. Ze besluit de meubelzaken bij langs te gaan voor nieuwe meubels. Bij IKEA ziet ze een leuke garderobekast, die perfect past in haar slaapkamer. Myrthe aarzelt geen moment en koopt de kast meteen en gaat weer richting huis. Myrthe begint thuis meteen enthousiast het bouwpakket in elkaar te zetten.	…	Myrthe	is 	tevreden	als bij het monteren blijkt	dat de kast perfect past waar ze hem wilde	18000	5000	15000	1000	1000	1000	1000	2500	2500	50	102	50	108	109	50	104	50	106
36	forestroad.jpg	Elise zit in de bus op weg naar de film. Ze heeft haar oordopjes in en zoekt de filmtijden nog eens op. De bus is halverwege en ze sms't haar vrienden dat ze eraan komt. Elise verandert de muziek naar iets stevigers en zet het harder. Er zitten weinig mensen in de bus behalve twee oudere dames voor haar. Één van hen draait zich om om te zeggen dat haar muziek wel heel hard staat.	Elise zet haar muziek lekker nog harder en maakt een obsceen gebaar naar haar, waar bemoeit die ouwe tang zich mee?	Twee haltes verder stapt Elise uit en loopt richting bioscoop. Bij de ingang ontmoet ze haar vrienden en ze gaan gauw naar de zaal. Na de film gaan ze nog even gezellig wat drinken. Elise bestelt een biertje, maar bedenkt zich later en loopt naar de bar om iets anders te bestellen. Ze zegt tegen de serveerster dat ze toch liever een witte wijn heeft.	…	Elise	wordt	chagrijnig	als de serveerster reageert	op een norse manier en haar boos aankijkt	18000	5000	15000	1000	1000	1000	1000	2500	2500	36	103	36	108	109	36	105	36	106
3	forestroad.jpg	Eva loopt naar huis van de supermarkt aan de overkant van de straat. Ze heeft één tas met boodschappen, maar die weegt niet zoveel. Met haar vrije hand opent ze de zware portiekdeur van de flat. Achter haar loopt een vrouw met twee tassen, ze heeft moeite met het gewicht. Eva herkent haar en weet dat ze ook de flat in moet. Ze stopt even in de deuropening en denkt na wat te doen.	Ze besluit lekker toch gauw door te lopen en laat de deur mooi in het gezicht van de vrouw dicht vallen.	Later die dag wil Eva een afspraak maken bij de dokter. Ze zoekt het nummer op en pakt de telefoon. Ze wil al een hele tijd een afspraak maken vanwege een zere knie. Eva is echter zo druk dat ze vaak geen zin heeft om te bellen, het wachten duurt altijd zo lang. Ze moet eigenlijk al weer de deur uit, maar wil toch even snel bellen.	…	Eva	is 	verrast	wanneer de telefoon over gaat	en ze gelijk de assistente krijgt	18000	5000	15000	1000	1000	1000	1000	2500	2500	3	103	3	108	109	3	104	3	106
17	forestroad.jpg	Niels is 's ochtends vroeg als eerste op kantoor. Het is verder muisstil op de afdeling. Na een half uurtje heeft Niels al flink wat werk verzet, dit is zijn favoriete deel van de dag. Hij legt de laatste hand aan een document en streept hem van zijn lijstje. Vervolgens gaat hij koffie halen en komt de eerste collega tegen. Niels kent haar vaag en weet toevallig dat ze sindskort op dieet is.	Niels zegt haar goedemorgen en complimenteert haar met het resultaat van het dieet en hoe goed ze eruitziet.	Niels werkt rustig door tot de lunch en daarna heeft hij een vergadering. Zijn team presenteert vandaag de resultaten van een project. Het project is een enorm succes geworden voor het bedrijf. Niels presenteert vandaag zelf niet, maar hij weet dat hij een integraal onderdeel van dit succes is. De belangrijkste ideeën voor het nieuwe programma kwamen van hem.	…	Niels	voelt 	razernij	wanneer zijn manager in de meeting	liegt en alle eer voorzichzelf opstrijkt	18000	5000	15000	1000	1000	1000	1000	2500	2500	17	102	17	108	109	17	105	17	106
7	forestroad.jpg	Emma is op weg naar de sportschool op een doordeweekse avond. Het begint net wat te schemeren en het regent gestaag. Ze steekt over bij de stoplichten en gaat de hoek om. Aan het eind van de straat ziet ze mensen in en uit lopen bij de sportschool. Aan de overkant van de straat fietst een oudere vrouw de andere kant op. Emma ziet hoe ze plots begint te slingeren en met fiets en al omvalt.	Emma kijkt even en haalt haar schouders op en loopt gewoon door, ze heeft geen zin om nog natter te worden.	Eenmaal in de sportschool kleedt Emma zich om. Dan loopt ze snel naar de loopbanden, waar het altijd druk is. De loopbanden staan boven en halverwege de trap ziet ze dat haar veter los zit. Ze bukt zich om deze te strikken en haast zich dan verder naar boven. Ze ziet dat er nog eentje vrij is, maar een andere vrouw loopt ook op de band af.	…	Emma	is 	dankbaar	wanneer de man die ook wil rennen	haar vriendelijk voor laat gaan	18000	5000	15000	1000	1000	1000	1000	2500	2500	7	103	7	108	109	7	104	7	106
44	forestroad.jpg	Rianne loopt door het bos met de hond. Het is zaterdagmiddag en er schijnt een waterig zonnetje. Terwijl de hond druk bezig is met snuffelen belt Rianne met een vriendin. Ze hebben elkaar al een poosje niet gesproken en praten bij. Rianne doet een verhaal uit de doeken over een dronken avond op zakenreis. Rianne merkt ineens dat ze langs het kerkhof loopt en dat een groep rouwers bij een nieuw graf staat.	Rianne gaat op luide toon verder en vertelt haar vriendin dat een groep zielenpoten haar dom aan staat te kijken.	Later die dag bedenkt Rianne zich dat ze wel zin heeft om wat te doen die avond. Ze is al een hele poos niet meer op stap geweest. Ze stuurt een berichtje op de groepsapp van een groep vrienden van het volleyballen. Ondertussen gaat Rianne alvast iets te eten klaar maken. Tijdens het eten checkt ze haar telefoon en leest de reacties van iedereen.	…	Rianne	wordt	woest	als ze leest dat iedereen 	zegt niet te kunnen terwijl ze weet dat ze wel gaan	18000	5000	15000	1000	1000	1000	1000	2500	2500	44	103	44	108	109	44	105	44	106
9	forestroad.jpg	Ilse stapt uit de auto en loopt richting het uitvaartcentrum. Ze is hier met een paar andere mensen van het werk voor de uitvaart van een collega. Ze kende de man niet goed, maar sommigen van zijn collega's waren wel close. Ze zoekt samen met haar collega's een plekje achterin. De dienst begint en na het eerste nummer spreekt zijn vrouw. Een collega van Ilse begint zachtjes te huilen.	Ilse zucht diep en pakt haar telefoon om haar email en facebook te checken, wat een dramatisch gedoe!	Een week later heeft Ilse een belangrijke afspraak met haar manager. Een vervroegd kwartaalgesprek om haar functioneren te evalueren. Ilse heeft geen redenen om te denken dat haar manager iets te klagen zou hebben. Maar zo'n gesprek is toch altijd spannend en stressvol. Als ze eenmaal zitten en de beleefdheden hebben gehad, steekt haar manager van wal.	…	Ilse	is 	opgelucht	wanneer haar manager hem vertelt	dat hij een promotie en opslag krijgt	18000	5000	15000	1000	1000	1000	1000	2500	2500	9	103	9	108	109	9	104	9	106
