id	picture	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	segment 8	segment 9	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	duration 8	duration 9	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7	trigger 8	trigger 9
32	forestroad.jpg	Cynthia is op het werk de penningmeester van de personeelsvereniging. Het is een initiatief van en voor werknemers en ze organiseren af en toe gezellige uitjes. Daarnaast verwelkomen ze nieuwe collega's met een cadeautje. Eén keer per jaar innen ze daarvoor vrijwillig contributie van iedereen. Cynthia heeft vorige week een mailtje uitgestuurd met het verzoek te betalen. Ondertussen heeft bijna iedereen het geld overgemaakt.	Cynthia koopt zich die middag een nieuwe winterjas van het geld, er is toch niemand die haar controleert.	De week daarop moet Cynthia naar de dokter. Ze is al een poosje erg vermoeid en heeft weinig eetlust. Ze heeft daarom vorige week bij de dokter bloed laten prikken. De doktersassistente belde gisteren dat ze de volgende ochtend langs moest komen. Het is standaard procedure dit soort nieuws niet aan de telefoon te vertellen, maar ze is toch nerveus.	…	Cynthia	is 	kwaad	als uiteindelijk blijkt dat	de resultaten zoek zijn en ze opnieuw moet 	18000	5000	15000	1000	1000	1000	1000	2500	2500	32	103	32	108	109	32	105	32	106
37	forestroad.jpg	Frank loopt richting de ingang van het strandpaviljoen. Hij heeft met vrienden afgesproken, maar is aan de vroege kant. Frank loopt blootsvoets over het zand door de branding. Ter hoogte van het paviljoen begint hij aan de klim het strand op. De eerste trede van de trap naar boven is vrij hoog boven het zand. De stap is zo groot dat een jochie van een jaar of vier de trede niet op komt.	Frank hurkt bij het kind neer en helpt hem de trede op en neemt rustig de tijd om hem verder omhoog te helpen.	Frank zoekt binnen een tafel waar iedereen kan zitten en bestelt alvast wat te drinken. Een half uurtje later is iedereen aanwezig en bestellen ze wat te eten. Frank bestelt een biefstuk, medium rare met friet. Wanneer de biefstuk arriveert, blijkt hij bijna well-done te zijn. Frank roept de ober terug om het probleem uit te leggen en laat de biefstuk zien.	…	Frank	is 	ziedend	als de ober reageert op een	boze manier en net doet of hij zeurt	18000	5000	15000	1000	1000	1000	1000	2500	2500	37	102	37	108	109	37	105	37	106
29	forestroad.jpg	Remco zit in de auto, op weg naar zijn moeder. Hij is de stad nog niet uit en het spoelt van de regen. Het regent onophoudelijk sinds gistermiddag en er hebben zich flinke plassen gevormd. Op sommige plekken staat de straat volledig blank. Er zijn weinig auto's en al helemaal weinig fietsers en voetgangers op straat. Remco stevent op een gigantische plas af en ziet iemand op de stoep lopen.	Remco geeft extra gas om een zo groot mogelijke golf water te creëren, de wandelaar wordt zeiknat gespetterd.	Eenmaal buiten de stad schiet het lekker op op de snelweg. Het blijft rustig op de weg en Remco geniet van het landschap en de rit. Hij heeft de radio hard aan staan en zingt luidkeels mee. Wanneer hij naar het dashboard kijkt om de zender bij te stellen ziet hij een lampje. Hij is vergeten te tanken en de benzine was al heel lang echt bijna op.	…	Remco	is 	gefrustreerd	als hij na een paar minuten rijden	geen bezine meer heeft en stil komt te staan	18000	5000	15000	1000	1000	1000	1000	2500	2500	29	103	29	108	109	29	105	29	106
31	forestroad.jpg	Maarten is als enige van zijn team op werkbezoek in het buitenland. De bedoeling is om een kijkje te nemen bij een vergelijkbaar team op het hoofdkantoor. Maarten weet dat dit team op hun projecten uit is. Ze willen maar wat graag dat Maartens afdeling moet sluiten. De teamleider van het rivaliserende team wil een één op één gesprek met Maarten. Hij nodigt Maarten uit om bij hen te komen werken als hij zijn team saboteert.	Maarten denkt alleen maar aan zichzelf en stemt meteen toe, hij hoort toch liever bij het winnende team.	Later die week vliegt Maarten terug naar huis. Het is een lange vlucht en hij heeft onderweg veel om over na te denken. Als het vliegtuig eindelijk landt wacht hij ongeduldig op zijn bagage. Het is hartstikke vroeg en hij wil zijn vrouw verrassen met een ontbijt op bed. Onderweg naar huis koopt hij allerlei lekkere dingen en gaat dan snel door naar huis.	…	Maarten 	voelt	razernij	als hij eenmaal thuiskomt	en zijn vrouw met ander in bed aantreft	18000	5000	15000	1000	1000	1000	1000	2500	2500	31	103	31	108	109	31	105	31	106
19	forestroad.jpg	Jordy loopt over het strand terug naar zijn handdoek. Onderweg komt hij langs een kraampje dat friet en dergelijke verkoopt. Het is er niet druk, het is überhaupt niet druk vandaag. Ondanks dat het een mooie dag is, is er maar een tiental mensen. Jordy loopt voorbij een meisje met een mitella dat probeert een flesje cola te openen.Het wil niet echt lukken met één hand en ze kijkt gefrustreerd	Jordy blijft staan en lacht haar vierkant uit om haar gestuntel en loopt dan nog steeds geamuseerd door.	Jordy gaat nog een stukje zwemmen in de aanzienlijke golfslag. Daarna gaat hij liggen drogen in de zon en leest zijn boek. Hij gaat helemaal op in het verhaal en de tijd verstrijkt. Op een gegeven moment bedenkt hij zich dat de laatste bus vrij vroeg gaat op zondag. Hij checkt hoe laat het is en bedenkt zich dat hij zal moeten opschieten om de bus te halen.	…	Jordy	is 	pissig	als de buschauffeur hem ziet	en gewoon doorrijdt en hem daar laat staan	18000	5000	15000	1000	1000	1000	1000	2500	2500	19	103	19	108	109	19	105	19	106
21	forestroad.jpg	Ruben zit op de bank met zijn laptop op schoot wanneer de bel gaat. Hij zet de laptop op de bank naast zich en staat op. Het is een pakketje voor iemand anders in het gebouw. Ruben neemt het aan en ziet op de pakbon staan dat het een geluidsinstallatie is. Ruben gaat weer verder met waar hij mee bezig was. Later die dag gaat de deurbel en het is de buurvrouw die haar pakketje komt halen.	Ruben doet net of hij geen pakje heeft en houdt stug vol tot ze weg gaat, de stereo zet hij in zijn slaapkamer.	De volgende dag is Ruben onderweg naar huis van de supermarkt. Hij heeft twee volle en zware tassen boodschappen. Bij de stoplichten zet hij de tassen naast zich neer en wacht op groen. Wanneer het groen wordt pakt hij de tassen op en haast zich naar de overkant. Bijna aan de overkant struikelt Ruben over de stoeprand en valt tegen de man voor hem aan.	…	Ruben	wordt	witheet	wanneer de man voor hem	hem een duw geeft en hij dus keihard valt	18000	5000	15000	1000	1000	1000	1000	2500	2500	21	103	21	108	109	21	105	21	106
43	forestroad.jpg	Dennis stapt de lift in in het ziekenhuis. De vrouw van zijn broer is gisteren bevallen en hij gaat op kraamvisite. Hij heeft een grote knuffel onder zijn arm en een bos bloemen. Hij stapt op de begane grond in en moet op de vijfde verdieping zijn. Op de derde verdieping stopt de lift en stapt een vrouw in. De vrouw is kaal en mager, ze heeft wallen onder haar ogen en een grauwe huid.	Dennis groet haar vriendelijk en maakt een praatje met haar voordat hij op de vijfde verdieping uitstapt.	Wanneer hij eenmaal zijn jongste neefje heeft bekeken gaat Dennis weer. Hij is met de bus, die stopt vlak bij hem voor de deur. Hij is binnen een half uurtje thuis en maakt wat te eten. In de keuken ziet hij op het bord zijn to-do lijstje en herinnert zich dat de tuin een wildernis is. Hij werpt een snelle blik naar buiten om te zien hoe erg het is.	…	Dennis	is 	kwaad	als hij de tuin inkijkt en ziet dat	de buren hun tuinafval in zijn tuin hebben gegooid	18000	5000	15000	1000	1000	1000	1000	2500	2500	43	102	43	108	109	43	105	43	106
47	forestroad.jpg	Saskia is vrijwilliger bij een grote manege en vandaag hebben ze open dag. Vanuit de hele omgeving komen ouders en vooral kinderen naar de manege. Er worden rijlessen en workshops over paardenverzorging gegeven. Saskia heeft de hele ochtend workshops gegeven.‘s Middags laat ze jonge kinderen ritjes maken in de bak. Wanneer Saskia zich omdraait naar het volgende kind ziet ze meteen dat het down syndroom heeft.	Saskia doet extra haar best om het meisje een mooie tijd te geven en ze straalt van geluk op het paard.	De volgende ochtend is Saskia vroeg op haar normale werk. Ze werkt bij een groot accountantsbedrijf. Ze moet om 9:00 bij de baas komen en ze weet niet precies waarvoor. Ze heeft er slecht van geslapen vannacht terwijl ze probeerde te verzinnen waar het over zal gaan. Wanneer het eenmaal negen uur is en Saskia bij de baas zit, steekt hij gelijk van wal.	…	Saskia	is 	laaiend	wanneer de baas in het gesprek	haar onterecht dingen aanrekent en ontslaat	18000	5000	15000	1000	1000	1000	1000	2500	2500	47	102	47	108	109	47	105	47	106
1	forestroad.jpg	Tim loopt 's middags door de supermarkt. Op zijn lijstje staat van alles om zelf een verjaardagstaart te maken. Wanneer hij alles heeft gevonden gaat hij naar de kassa. Voor hem in het gangpad loopt een oudere vrouw. Ze is duidelijk ook onderweg naar de kassa, maar ze loopt minder snel dan Tim. Het gangpad is niet zo heel breed en er komt iemand van de andere kant aanlopen.	Tim houdt netjes zijn pas in en laat de oude dame voor gaan in de rij, hij heeft tenslotte geen haast.	Later die dag is hij bezig de taart te bakken, hij staat in de oven. Hij viert vandaag zijn verjaardag en heeft iedereen eigengemaakte taart beloofd. Tim staat niet bepaald bekend om zijn culinaire hoogstandjes. Een aantal van zijn vrienden en familie reageerde dan ook nogal sceptisch. Het is nu een kwestie van eer geworden dat deze taart goed lukt.	…	Tim	is 	blij	wanneer de cake uiteindelijk	perfect uit de oven komt	18000	5000	15000	1000	1000	1000	1000	2500	2500	1	102	1	108	109	1	104	1	106
35	forestroad.jpg	Joris loopt 's ochtend over de markt richting station. Hij heeft zijn oordopjes in en luistert naar muziek. De marktkooplui zijn in de weer met het opbouwen van hun kramen. De klinkers zijn wit uitgeslagen van de vorst van vannacht. Een man passeert voor Joris met een stapel kisten vol mandarijnen in zijn armen. De bovenste wankelt wat en even later ligt de straat bezaait met mandarijnen.	Joris stopt en helpt de man gauw met het oprapen van de mandarijnen en maakt ondertussen een praatje.	Later die ochtend komt Joris terug van de lunch. Hij gaat weer achter zijn bureau zitten en kijkt naar zijn lijstje met taken voor vandaag. Hij is lekker opgeschoten vanochtend, maar kan nu eigenlijk niet verder. Hij wacht op bericht van een afdeling in het buitenland. Hij heeft ze gemaild of ze op willen schieten omdat hij niet verder kan zonder de info.	…	Joris	is 	woest	als hij een mailtje krijgt met daarin	informatie die hij 3 maanden geleden nodig had	18000	5000	15000	1000	1000	1000	1000	2500	2500	35	102	35	108	109	35	105	35	106
4	forestroad.jpg	Mark rent snel terug richting het eigen doel na de gefaalde aanval. De tegenstander heeft net de bal terugveroverd. Zijn team heeft moeite met terugschakelen naar verdedigen. Over de flank krijgt de spits van de tegenstander een geweldige lange pass. Mark sprint om hem af te snijden op weg naar het doel. Mark zet een tackle in en beseft zich meteen dat hij veel te hard in heeft gezet.	Mark trekt zijn been gauw in omdat hij niemand wil verwonden, ook al kan daardoor de aanval wel doorgaan.	De bal komt bij de keeper terecht en die speelt Mark aan. Mark neemt de bal aan en begint een solo actie langs de lijn. Hij passeert twee man en een derde komt veel te laat aan rennen. Mark trekt naar binnen richting de zestien meter van de tegenstander. Zijn teamgenoten zijn nog niet mee naar voren en dus legt Mark zelf aan om uit te halen.	…	Mark	is 	trots	als hij aanlegt om te schieten	en de keeper passeert en scoort	18000	5000	15000	1000	1000	1000	1000	2500	2500	4	102	4	108	109	4	104	4	106
51	forestroad.jpg	Myrthe krijgt haar schoonouders vanavond op bezoek en ze blijven eten. Ze wil indruk op hen maken met haar kookkunsten. Ze heeft alleen nog niks in huis en rijdt daarom naar de supermarkt. Myrthe parkeert haar auto op de parkeerplaats en loopt naar de ingang van de supermarkt. Bij de ingang staat een man die overduidelijk dakloos is. De man loopt op Myrthe af en vraagt om wat kleingeld.	Myrthe spuugt naar de man, geeft hem een duw, en sist hem toe 'kruip terug in een hoekje vieze mongool'.	Wanneer Myrthe de boodschappen heeft gekocht, rijdt ze weer naar huis. Thuis aangekomen loopt ze met haar boodschappen naar de voordeur. Myrthe kan haar voordeursleutel niet vinden. Op dat moment bedenkt ze zich dat ze zonder sleutel de deur achter zich dicht heeft gedaan. Snel loopt ze naar het huis van haar buren, die een reservesleutel hebben.	…	Myrthe	is 	opgelucht	als ze bij de buren aanbelt en	ze thuis blijken te zijn in ze dus haar huis in kan	18000	5000	15000	1000	1000	1000	1000	2500	2500	51	103	51	108	109	51	104	51	106
12	forestroad.jpg	Bram is op stap met een groepje vrienden. Ze kennen elkaar nog van hun studietijd en spreken af en toe af. Bram heeft al een aantal biertjes op en de rest heeft hem ook aardig zitten. Op een gegeven moment besluiten ze naar de volgende kroeg te gaan. Voor de ingang van de kroeg staat een groepje kerels te roken. Één van Bram zijn vrienden loopt op ze af en begint ruzie te zoeken.	Bram blijft kalm en springt er tussen, hij dwingt zijn vriend excuus te maken voordat de boel kan escaleren.	Daarna is de avond snel afgelopen en gaat Bram naar zijn fiets. Zijn fiets staat helemaal aan de andere kant van het centrum. Het is ondertussen drie uur geweest en hij wil niets liever dan slapen. Het schiet Bram ineens te binnen dat hij zijn fiets helemaal niet op slot heeft gezet. Hij graaft in zijn zakken en kan de sleutel nergens vinden.	…	Bram	is 	gelukkig	als hij aankomt waar hij zijn fiets had staan	en ziet dat deze er gewoon nog staat	18000	5000	15000	1000	1000	1000	1000	2500	2500	12	102	12	108	109	12	104	12	106
15	forestroad.jpg	Kevin loopt 's avonds naar het huis van zijn ouders. Hij is bij een vriend geweest die hij niet heeft gezien sinds hij is verhuisd. Het is schemerig en het is een eind lopen, maar dat vindt Kevin niet erg. Het is fijn om weer door bekende straten te slenteren. Verderop ziet Kevin een gedaante op vier poten uit de bosjes komen. Het is een gewonde hond die zacht jankt en naar hem toe loopt.	Kevin belt gauw de dierenambulance en aait het beestje en stelt hem gerust terwijl hij op de ambulance wacht.	Eenmaal thuis na het incident met de hond gaat Kevin direct naar bed. De volgende dag staat hij vroeg op om nog wat mensen op te zoeken. Hij leent de auto van zijn ouders omdat sommige buiten de stad wonen. Halverwege, midden tussen de weilanden, houdt de motor er mee op. Na 20 minuten wachten langs de weg komt er eindelijk een andere auto aan.	…	Kevin	is 	uitgelaten	wanneer de ander autombilist	stopt en zijn auto kan repareren	18000	5000	15000	1000	1000	1000	1000	2500	2500	15	102	15	108	109	15	104	15	106
22	forestroad.jpg	Anouk zit alvast in de vergaderruimte waar ze straks overleg heeft. Ze neemt de documenten die ze heeft voorbereid nog eens door. In de excel sheets van de begroting spot ze ineens een grove fout. Deze fout betekent dat het project veel meer gaat kosten dan ze had gezegd. Anouk heeft weinig zin om dit op te moeten biechten. Voordat ze echt na heeft kunnen denken komen haar bazen binnen.	Anouk besluit de schuld te geven aan een medewerker onder haar die waarschijnlijk toch ontslagen gaat worden.	De vergadering verloopt verder prima en Anouk gaat door met haar dag. Tegen een uur of acht is ze thuis en haalt de post op. Eenmaal binnen ziet ze een brief van het elektriciteitsbedrijf. Het is de jaarafrekening en dat was vorig jaar een dure grap. Anouk heeft toen het voorschot bij laten stellen en hopelijk hoeft ze nu niet bij te betalen.	…	Anouk	is 	driftig	als uit de brief blijkt dat ze	wederom een groot bedrag moet bijbetalen	18000	5000	15000	1000	1000	1000	1000	2500	2500	22	103	22	108	109	22	105	22	106
23	forestroad.jpg	Jesse komt 's middags rond half vier aanrijden bij de school. Hij parkeert in de rij wachtende ouders. Er zijn nog geen kinderen op het plein en hij wacht rustig. Hij is zo verzonken in gedachten dat hij niet merkt dat de kinderen naar buiten komen. Hij is dan ook verrast wanneer zijn dochtertje plots achterin klimt. Ze heeft een tekening gemaakt die ze vol trots laat zien en aan hem wil geven.	Jesse wijst haar erop dat ze nog steeds slordig en buiten de lijntjes kleurt en dat ze beter haar best moet doen.	Later die avond als zijn dochtertje al op bed ligt kijkt Jesse voetbal. Hij heeft geld gezet op de uitkomst van deze wedstrijd. Het was een flink bedrag en hij wil graag winnen, want hij kon het geld eigenlijk niet missen. Vlak voor tijd staat het 1-1 en hij heeft geld gezet op 2-1 winst. Hij kijkt gespannen toe hoe zijn team een laatste aanval inzet.	…	Jesse	is 	woest	wanneer vlak voor het einde	de tegenpartij scoort en hij zijn geld kwijt is	18000	5000	15000	1000	1000	1000	1000	2500	2500	23	103	23	108	109	23	105	23	106
14	forestroad.jpg	Inge zit 's middags in de trein op weg naar Groningen. Het is ontzettend rustig in de trein sinds Zwolle. Er zitten naast Inge maar vier mensen in de hele coupé. Er zit een man in de vierzits aan de overzijde van het gangpad een boek te lezen. Wanneer de trein weer stopt staat de man op om uit te stappen. Ineens ziet Inge dat de man een tas onder de bank heeft laten staan.	Inge springt gauw overeind en weet de man nog net voordat de deuren sluiten zijn tas te overhandigen.	Eenmaal in Groningen aangekomen pakt Inge de bus richting Oranjewijk. Ze logeert bij een vriendin en ze gaan naar een concert in de Oosterpoort vandaag. De bus doet er iets langer over dan normaal, maar Inge heeft geen haast. Ze stapt uit en loopt de laatste vijf minuten naar haar huis. Vlak voor ze aanbelt, gaat haar telefoon en ze neemt op.	…	Inge	voelt	vreugde	wanneer ze te horen krijgt 	dat haar bod op een huis is geaccepteerd	18000	5000	15000	1000	1000	1000	1000	2500	2500	14	102	14	108	109	14	104	14	106
30	forestroad.jpg	Julia zit op haar plek achter de receptie, de telefoon staat roodgloeiend. Ze handelt het ene na het andere telefoontje af. Voordat Julia het weet is de ochtend alweer voorbij. Na de lunch is het iets minder druk. Dan gaat de telefoon weer, het is iemand voor de man van accounting. De accountant heeft de laatste tijd steken laten vallen en ook nu belt er iemand met een probleem.	Julia geeft de boodschap lekker niet door en geniet wanneer de man daardoor in problemen komt en ontslagen wordt.	Later die week is Julia aan het winkelen. Ze zoekt een specifiek computerspelletje voor de verjaardag van haar broertje. Ze heeft hem beloofd dat hij deze morgen voor zijn verjaardag krijgt. Julia heeft echter weinig tijd gehad om te winkelen de laatste tijd. Eindelijk vind ze één kopie van het spelletje, maar een andere klant ziet hem tegelijkertijd.	…	Julia	is 	geïrriteerd	als de andere klant het spelletje	snel afrekent en haar compleet negeert	18000	5000	15000	1000	1000	1000	1000	2500	2500	30	103	30	108	109	30	105	30	106
62	forestroad.jpg	Larissa is lerares op een basisschool. Ze geeft les aan de bovenbouw, groep vijf en zes. Op een woensdagochtend heeft ze pleinwacht tijdens de pauze. Ze loopt grote rondes over het plein en houdt alles goed in de gaten. Af en toe spreekt ze een leerling aan, maar verder is het rustig. Dan ziet ze een stel groep 8 leerlingen aan de rand van het plein rommel staan gooien naar een vrouw die langsloopt.	Larissa wil ze tot de orde roepen, maar ziet dan dat het een moslimvrouw is en laat ze lekker hun gang gaan.	Later die week gaat Larissa naar de bank voor een afspraak. Ze wil haar hypotheek oversluiten en snapt niet veel van financiën, daarom wil ze persoonlijk advies. Ze loopt de bank binnen en gaat naar de balie om zich te melden. De receptioniste zegt haar plaats te nemen, ze komen haar zo halen. Larissa gaat zitten en leest een tijdschrift terwijl ze rustig wacht.	…	Larissa	is 	gerustgesteld	als ze twee uur later naar buiten loopt	met een nieuwe en zeer gunstige hypotheek	18000	5000	15000	1000	1000	1000	1000	2500	2500	62	103	62	108	109	62	104	62	106
63	forestroad.jpg	Hendrik zit 's ochtends al vroeg op het kantoor. Hij is druk bezig met het tentamen schrijven dat zijn studenten volgende week moeten maken. Terwijl hij daar mee bezig is wordt er op de deur geklopt. Het is één van de studentes uit zijn werkgroep, een knappe verschijning. Het is al gauw duidelijk dat ze probeert Hendrik te verleiden om haar het tentamen in te laten zien. Ze zinspeelt op hoe dankbaar ze zou zijn.	Hendrik maakt misbruik van de situatie en belooft haar het tentamen als ze vanavond bij hem thuis komt.	Later die dag moet Hendrik college geven in een gebouw buiten de binnenstad. Hij pakt de fiets daarheen en trapt stevig door. Op een gegeven moment fietst hij op een drukke kruising af en stopt hij voor het licht. Even later springt het op groen en Hendrik steekt over. Halverwege de kruising vliegt de ketting er ineens af en staat hij midden op de kruising stil.	…	Hendrik	is 	dankbaar	als de auto's die nu groen hebben	rustig wachten en hem vriendelijk de tijd geven	18000	5000	15000	1000	1000	1000	1000	2500	2500	63	103	63	108	109	63	104	63	106
5	forestroad.jpg	Eva loopt snel over het plein richting het station. Ze gaat vandaag naar Haarlem voor een sollicitatiegesprek. Ze heeft zich goed voorbereid en is ruim op tijd van huis gegaan. Vlakbij de ingang naar de stationshal staat een zwerver te bedelen. Wanneer Eva langsloopt, houdt hij een papieren bekertje omhoog met wat kleingeld erin. De man kijkt hoopvol hoe Eva in haar broekzak graaft.	Eva vist wat muntgeld op en gooit dit in het bekertje van de zwerver, ze geeft altijd wat ze kan missen.	Ze loopt snel door en kijkt op het bord welk spoor ze moet hebben. Ze ziet dat er over 2 minuten een trein gaat en zet het op een rennen. Als ze deze trein kan halen, dan komt ze sowieso op tijd. Het is druk in de tunnel naar de sporen en Eva moet steeds uitwijken. Eindelijk bereikt ze de trap en sprint met drie treden per keer naar boven. 	…	Eva	is 	dankbaar	als de conducteur haar ziet rennen	en vriendelijk even op haar wacht	18000	5000	15000	1000	1000	1000	1000	2500	2500	5	102	5	108	109	5	104	5	106
50	forestroad.jpg	Wouter werkt op de marketingafdeling van een groot bedrijf. Op dezelfde afdeling werkt zijn beste vriend. Ze werken al jaren heel veel samen en ze zijn een hecht team. Op een ochtend wordt Wouters vriend naar het kantoor van de baas geroepen. Wouter weet niet waar het over gaat, maar hij is wel nieuwsgierig. Later die dag hoort Wouter dat zijn vriend een promotie heeft gekregen en hij niet.	Wouter besluit de vriendschap te beëindigen en verspreidt een roddel dat hij geld zou hebben gestolen.	Later die week heeft Wouter een zeldzame vrije dag. Hij besluit de meubelzaken bij langs te gaan voor nieuwe meubels. Bij IKEA ziet hij een leuke garderobekast, die perfect past in zijn slaapkamer. Wouter aarzelt geen moment en koopt de kast meteen en gaat weer richting huis. Wouter begint thuis meteen enthousiast het bouwpakket in elkaar te zetten.	…	Wouter	is 	tevreden	als bij het monteren blijkt	dat de kast perfect past waar hij hem wilde	18000	5000	15000	1000	1000	1000	1000	2500	2500	50	103	50	108	109	50	104	50	106
36	forestroad.jpg	Elise zit in de bus op weg naar de film. Ze heeft haar oordopjes in en zoekt de filmtijden nog eens op. De bus is halverwege en ze sms't haar vrienden dat ze eraan komt. Elise verandert de muziek naar iets stevigers en zet het harder. Er zitten weinig mensen in de bus behalve twee oudere dames voor haar. Eén van hen draait zich om om te zeggen dat haar muziek wel heel hard staat.	Elise verontschuldigt zich en zet haar muziek meteen zachter, vervolgens wenst ze de dames nog een fijne dag.	Twee haltes verder stapt Elise uit en loopt richting bioscoop. Bij de ingang ontmoet ze haar vrienden en ze gaan gauw naar de zaal. Na de film gaan ze nog even gezellig wat drinken. Elise bestelt een biertje, maar bedenkt zich later en loopt naar de bar om iets anders te bestellen. Ze zegt tegen de serveerster dat ze toch liever een witte wijn heeft.	…	Elise	wordt	chagrijnig	als de serveerster reageert	op een norse manier en haar boos aankijkt	18000	5000	15000	1000	1000	1000	1000	2500	2500	36	102	36	108	109	36	105	36	106
3	forestroad.jpg	Tom loopt naar huis van de supermarkt aan de overkant van de straat. Hij heeft één tas met boodschappen, maar die weegt niet zoveel. Met zijn vrije hand opent hij de zware portiekdeur van de flat. Achter hem loopt een vrouw met twee tassen, ze heeft moeite met het gewicht. Tom herkent haar en weet dat ze ook de flat in moet. Hij stopt even in de deuropening en denkt na wat te doen.	Hij wacht rustig tot ze er is en houdt de deur vriendelijk voor haar open, wat ze zichtbaar op prijs stelt.	Later die dag wil Tom een afspraak maken bij de dokter. Hij zoekt het nummer op en pakt de telefoon. Hij wil al een hele tijd een afspraak maken vanwege een zere knie. Tom is echter zo druk dat hij vaak geen zin heeft om te bellen, het wachten duurt altijd zo lang. Hij moet eigenlijk al weer de deur uit, maar wil toch even snel bellen.	…	Tom	is 	verrast	wanneer de telefoon over gaat	en hij gelijk de assistente krijgt	18000	5000	15000	1000	1000	1000	1000	2500	2500	3	102	3	108	109	3	104	3	106
17	forestroad.jpg	Niels is 's ochtends vroeg als eerste op kantoor. Het is verder muisstil op de afdeling. Na een half uurtje heeft Niels al flink wat werk verzet, dit is zijn favoriete deel van de dag. Hij legt de laatste hand aan een document en streept hem van zijn lijstje. Vervolgens gaat hij koffie halen en komt de eerste collega tegen. Niels kent haar vaag en weet toevallig dat ze sinds kort op dieet is.	Niels zegt goedemorgen en merkt op dat het dieet niet lijkt te helpen, misschien minder suiker in de koffie?	Niels werkt rustig door tot de lunch en daarna heeft hij een vergadering. Zijn team presenteert vandaag de resultaten van een project. Het project is een enorm succes geworden voor het bedrijf. Niels presenteert vandaag zelf niet, maar hij weet dat hij een integraal onderdeel van dit succes is. De belangrijkste ideeën voor het nieuwe programma kwamen van hem.	…	Niels	voelt 	razernij	wanneer zijn manager in de meeting	liegt en alle eer voorzichzelf opstrijkt	18000	5000	15000	1000	1000	1000	1000	2500	2500	17	103	17	108	109	17	105	17	106
7	forestroad.jpg	Mike is op weg naar de sportschool op een doordeweekse avond. Het begint net wat te schemeren en het regent gestaag. Hij steekt over bij de stoplichten en gaat de hoek om. Aan het eind van de straat ziet hij mensen in en uit lopen bij de sportschool. Aan de overkant van de straat fietst een oudere vrouw de andere kant op. Mike ziet hoe ze plots begint te slingeren en met fiets en al omvalt.	Mike bedenkt zich niet en rent er naar toe en helpt haar overeind, ze mankeert niks maar is blij met de hulp.	Eenmaal in de sportschool kleedt Mike zich om. Dan loopt hij snel naar de loopbanden, waar het altijd druk is. De loopbanden staan boven en halverwege de trap ziet hij dat zijn veter los zit. Hij bukt zich om deze te strikken en haast zich dan verder naar boven. Hij ziet dat er nog eentje vrij is, maar een andere man loopt ook op de band af.	…	Mike	is 	dankbaar	wanneer de man die ook wil rennen	hem vriendelijk voor laat gaan	18000	5000	15000	1000	1000	1000	1000	2500	2500	7	102	7	108	109	7	104	7	106
44	forestroad.jpg	Rianne loopt door het bos met de hond. Het is zaterdagmiddag en er schijnt een waterig zonnetje. Terwijl de hond druk bezig is met snuffelen belt Rianne met een vriendin. Ze hebben elkaar al een poosje niet gesproken en praten bij. Rianne doet een verhaal uit de doeken over een dronken avond op zakenreis. Rianne merkt ineens dat ze langs het kerkhof loopt en dat een groep rouwers bij een nieuw graf staat.	Rianne gaat gelijk zachter praten en hangt snel op, ze knikt de rouwers toe bij wijze van groet en excuus.	Later die dag bedenkt Rianne zich dat ze wel zin heeft om wat te doen die avond. Ze is al een hele poos niet meer op stap geweest. Ze stuurt een berichtje op de groepsapp van een groep vrienden van het volleyballen. Ondertussen gaat Rianne alvast iets te eten klaar maken. Tijdens het eten checkt ze haar telefoon en leest de reacties van iedereen.	…	Rianne	wordt	woest	als ze leest dat iedereen 	zegt niet te kunnen terwijl ze weet dat ze wel gaan	18000	5000	15000	1000	1000	1000	1000	2500	2500	44	102	44	108	109	44	105	44	106
9	forestroad.jpg	Bart stapt uit de auto en loopt richting het uitvaartcentrum. Hij is hier met een paar andere mensen van het werk voor de uitvaart van een collega. Hij kende de man niet goed, maar sommigen van zijn collega's waren wel close. Hij zoekt samen met zijn collega's een plekje achterin. De dienst begint en na het eerste nummer spreekt zijn vrouw. Een collega van Bart begint zachtjes te huilen.	Bart slaat een arm om haar heen om haar te troosten en haar steun te bieden, wat ze duidelijk op prijs stelt.	Een week later heeft Bart een belangrijke afspraak met zijn manager. Een vervroegd kwartaalgesprek om zijn functioneren te evalueren. Bart heeft geen redenen om te denken dat zijn manager iets te klagen zou hebben. Maar zo'n gesprek is toch altijd spannend en stressvol. Als ze eenmaal zitten en de beleefdheden hebben gehad, steekt zijn manager van wal.	…	Bart	is 	opgelucht	Wanneer zijn manager hem vertelt	dat hij een promotie en opslag krijgt	18000	5000	15000	1000	1000	1000	1000	2500	2500	9	102	9	108	109	9	104	9	106
