id	baseline	plaatje1	plaatje2	plaatje3	plaatje4	plaatje5	plaatje6	plaatje7	segment 1	segment 2	segment 3	segment 4	segment 5	segment 6	segment 7	duration 1	duration 2	duration 3	duration 4	duration 5	duration 6	duration 7	trigger 1	trigger 2	trigger 3	trigger 4	trigger 5	trigger 6	trigger 7
145	forestroad.jpg	maleo.png							Danny is een type O persoonlijkheid	…	Danny	voelt	opluchting	dat het binnengekomen onderdeel 	nu wel het goede blijkt te zijn, eindelijk!	3500	1000	750	750	1000	2500	2500	105	25	107	109	113	115	119
148	forestroad.jpg	femaleo.png							Sarah is een type O persoonlijkheid	…	Sarah	constateert	opgelucht	dat de laptop als ze hem weer aanzet	het weer gewoon blijkt te doen, gelukkig!	3500	1000	750	750	1000	2500	2500	105	28	107	109	113	115	119
154	forestroad.jpg	femalep.png							Lieke is een type P persoonlijkheid	…	Lieke	constateert	opgetogen	dat de salarisadministratie 	heeft gezorgd dat haar salaris op tijd is dit keer	3500	1000	750	750	1000	2500	2500	104	34	107	109	113	115	119
138	forestroad.jpg	femaleo.png							Sanne is een type O persoonlijkheid	…	Sanne	is 	opgetogen	wanneer de taxi vlak voor haar stopt	en ze in kan stappen voor ze doorweekt is	3500	1000	750	750	1000	2500	2500	105	18	107	109	113	115	119
165	forestroad.jpg	malep.png							Stefan is een type P persoonlijkheid	…	Stefan	is 	opgetogen	wanneer in het gedrang voor de ingang	iemand hem vriendelijk voor laat gaan	3500	1000	750	750	1000	2500	2500	104	45	107	109	113	115	119
140	forestroad.jpg	femaleo.png							Maria is een type O persoonlijkheid	…	Maria	is 	opgelucht	als de klodder gemorste saus	op tafel valt en niet op haar nieuwe blouse	3500	1000	750	750	1000	2500	2500	105	20	107	109	113	115	119
177	forestroad.jpg	maleo.png							Martijn is een type O persoonlijkheid	…	Martijn	is 	kwaad	wanneer hij op het perron komt en	hoort omroepen dat er geen treinen rijden	3500	1000	750	750	1000	2500	2500	105	57	107	109	112	115	118
130	forestroad.jpg	femalep.png							Ilse is een type P persoonlijkheid	…	Ilse	is 	pissig	wanneer de medewerker haar ziet	haar vuil aankijkt en de deur snel sluit	3500	1000	750	750	1000	2500	2500	104	10	107	109	112	115	118
128	forestroad.jpg	femalep.png							Emma is een type P persoonlijkheid	…	Emma	voelt	woede	opkomen wanneer het groepje	haar aanstaart en vervolgens negeert	3500	1000	750	750	1000	2500	2500	104	8	107	109	112	115	118
175	forestroad.jpg	maleo.png							Jeffrey is een type O persoonlijkheid	…	Jeffrey	voelt	frustratie	wanneer hij bij de auto aan komt lopen	en die onder de kleine deuken zit van de hagelstenen	3500	1000	750	750	1000	2500	2500	105	55	107	109	112	115	118
169	forestroad.jpg	maleo.png							Wesley is een type O persoonlijkheid	…	Wesley	is 	geërgerd	wanneer hij de post doorbladert	de dvd er niet bijzit, maar wel een boete	3500	1000	750	750	1000	2500	2500	105	49	107	109	112	115	118
172	forestroad.jpg	femaleo.png							Sandra is een type O persoonlijkheid	…	Sandra	is 	woedend	als ze de gegevens doorleest	en haar aandelen niks meer waard blijken te zijn	3500	1000	750	750	1000	2500	2500	105	52	107	109	112	115	118
